Id,SalePrice
1643,230241.51771574258
1644,222366.7483245089
1645,184664.49386628187
1646,157072.52755796054
1647,160357.34410690243
1648,146375.3483287036
1649,138995.23807136843
1650,126278.39009979377
1651,125338.73076839825
1652,96601.32967508424
1653,96606.46784151036
1654,159605.29229052438
1655,153131.73637686385
1656,149607.76514315774
1657,153312.08178709718
1658,158168.3219048221
1659,139178.03147366532
1660,149069.26656349198
1661,424882.82577411016
1662,362060.693705364
1663,377856.40627206577
1664,453970.1948823354
1665,313383.56557605823
1666,323999.07285507093
1667,361448.65155399236
1668,327555.75167664734
1669,297914.256087459
1670,339479.92889718624
1671,264225.81457269134
1672,444729.1969758296
1673,304411.76379455265
1674,253736.68214947078
1675,190616.83086856655
1676,191567.26554866415
1677,211396.9723586459
1678,455705.8996071429
1679,376874.1922387564
1680,314297.0060172558
1681,256824.75027447083
1682,302382.1267431827
1683,190677.45110612083
1684,171982.65903330926
1685,175996.5089079857
1686,176380.2917626309
1687,166941.29515055293
1688,187031.9396432036
1689,188206.3885948767
1690,183652.93923315976
1691,173204.26724825636
1692,268144.36899819644
1693,167490.60425769587
1694,182979.25927604816
1695,166099.3210367964
1696,275425.2055915706
1697,166856.91896073808
1698,338519.37658399454
1699,331520.38169503625
1700,246769.0285182782
1701,263504.7699404161
1702,254561.5861827155
1703,254541.23316937222
1704,292492.74810410914
1705,226493.5949449854
1706,431416.5883784873
1707,215019.38796024796
1708,215680.55201256604
1709,280862.3266402115
1710,229272.52753379027
1711,262246.87442340545
1712,258968.1223108463
1713,269511.8316718974
1714,222020.91351124333
1715,202896.4111275253
1716,183025.19156697943
1717,166164.43369467574
1718,138292.52627254694
1719,207198.1388345959
1720,255133.0620124412
1721,167216.79981216934
1722,131988.7368121693
1723,157330.89738756616
1724,219239.34148911733
1725,233437.81867227217
1726,189623.1743210076
1727,175348.42715969673
1728,188349.74828180636
1729,163021.62421091876
1730,156588.86983008657
1731,125051.32330056519
1732,131862.4666114117
1733,128008.8000731121
1734,131356.81540193598
1735,131071.07808874463
1736,118893.36159269432
1737,353976.11934589944
1738,208289.32804321536
1739,285688.8433187829
1740,200320.96846705145
1741,183187.75209126985
1742,167329.80201695528
1743,174603.96911255404
1744,302656.2175947294
1745,228435.4123920754
1746,243575.78520816684
1747,219611.49181144766
1748,209650.51289682547
1749,163420.4643042791
1750,149265.664940356
1751,224294.747828343
1752,121978.7064325397
1753,147084.39487439877
1754,209318.42955853403
1755,169323.92072835495
1756,124977.76673454778
1757,120366.84259451662
1758,150435.70040379988
1759,164616.2765929533
1760,161578.45063924952
1761,149872.93591546422
1762,179823.28986411725
1763,170203.83145719094
1764,120736.10873268393
1765,175490.2836560847
1766,172063.66284595948
1767,197418.91631349202
1768,141703.0865361952
1769,167039.93378174616
1770,141465.96174727593
1771,138003.8613838384
1772,141484.3561686508
1773,140994.8942488576
1774,138570.16126274646
1775,131554.333640873
1776,127686.69851629394
1777,114861.62606385283
1778,130066.13197601013
1779,125501.55742646707
1780,175461.47265343918
1781,132962.3755271164
1782,99657.38604952453
1783,132898.0942772968
1784,102881.4697281746
1785,116484.41579677736
1786,149719.364325938
1787,173455.63825798727
1788,64708.08931415348
1789,106339.07666546418
1790,87764.5391244589
1791,189016.85345304233
1792,152941.85269329284
1793,143517.17676400926
1794,136964.42984193118
1795,137389.57234631115
1796,132278.81159310136
1797,120953.89707491576
1798,124862.19547354493
1799,110405.95601166424
1800,131819.56015572388
1801,132601.88076190473
1802,147098.77480687833
1803,153247.93772138038
1804,141100.92054617612
1805,136206.92631481477
1806,116405.33196151997
1807,146736.51300203503
1808,124101.97352997
1809,133341.5012328042
1810,146568.97753715713
1811,125109.52772077922
1812,115487.52392787303
1813,122516.97697366528
1814,102350.58329327151
1815,65486.61221837421
1816,104582.01651795894
1817,129127.14504964485
1818,144042.9723466209
1819,115924.21084891952
1820,85526.02780940355
1821,124194.43686644848
1822,156754.10351388893
1823,71283.34317865931
1824,138651.5984072271
1825,142270.17048141686
1826,104921.6046771285
1827,108821.50590476202
1828,136375.84858664018
1829,119600.46052982204
1830,139373.11379064457
1831,166193.38624158254
1832,122381.59808002644
1833,146504.77569636854
1834,134227.1660467033
1835,160831.395220178
1836,129559.37221944258
1837,98750.2720947571
1838,132926.52860582012
1839,87070.78312403803
1840,160221.83540313863
1841,145665.06529563497
1842,97573.76038067491
1843,142780.733082672
1844,141569.43346765256
1845,147371.28138888883
1846,157390.96720941566
1847,161066.11728703696
1848,68156.36873478828
1849,124089.60563552183
1850,131161.2764974146
1851,150926.20977242664
1852,127712.39977116395
1853,137849.80940398024
1854,168180.58817195764
1855,155144.8987038238
1856,219154.02225750184
1857,177391.9432982804
1858,144493.76395430492
1859,129003.20424056018
1860,152882.77026328747
1861,128835.66174056022
1862,284756.8686203704
1863,281358.0230654763
1864,281358.0230654763
1865,324464.65863207163
1866,314755.73561315495
1867,246355.0882923279
1868,290098.3819966655
1869,200532.6506809069
1870,246132.8260078163
1871,252549.6181574075
1872,174758.30242121304
1873,221736.5029437229
1874,136631.22750829722
1875,205357.8533185426
1876,195140.3706829836
1877,211112.2377738094
1878,211869.828126443
1879,132668.76210185178
1880,135247.55180495442
1881,254106.02150378798
1882,253844.30007221043
1883,200652.26210702254
1884,220437.29583243138
1885,250076.1259407169
1886,290115.58674095356
1887,204423.9570620491
1888,278650.3191109308
1889,168117.35795478596
1890,137881.30580543523
1891,143455.56623172187
1892,111493.21649422807
1893,138979.95520370378
1894,136550.58374555068
1895,152241.21105723892
1896,123544.6275729733
1897,119992.1172493386
1898,107918.54088929588
1899,136501.03707879162
1900,140505.2499550265
1901,166372.51511916795
1902,142267.80569432417
1903,213022.37060806772
1904,138301.30679389124
1905,185844.5776565655
1906,158907.79195899458
1907,201434.62458730175
1908,117842.85987193363
1909,136220.52468398266
1910,127867.4130342388
1911,197658.82337032416
1912,266618.9703100648
1913,154259.14531782104
1914,74188.72884920638
1915,320324.3820745554
1916,83117.93070138655
1917,253588.17706782132
1918,136649.92021693123
1919,157173.35572384554
1920,161260.84029244838
1921,409012.05424416804
1922,339164.3450658371
1923,203024.80016414128
1924,224470.79334379494
1925,225039.343160594
1926,379039.6042083334
1927,137216.1565796056
1928,160069.32715764793
1929,124830.42367977399
1930,135905.03203439157
1931,139726.7080224868
1932,141697.15814015156
1933,172996.60799675324
1934,181865.75908990085
1935,174864.50460280923
1936,188050.98964173804
1937,183753.08090115435
1938,172546.89618740982
1939,257015.53174074058
1940,196027.99835395635
1941,178510.31368843198
1942,190563.18904280892
1943,194963.59489345844
1944,320126.62263564207
1945,359023.5214024773
1946,159427.45216137564
1947,299625.3489682539
1948,175518.46662950932
1949,239918.7455171958
1950,176726.5330637326
1951,260836.6364349446
1952,233459.2287973185
1953,166922.92967171723
1954,199849.457776455
1955,134154.11313041122
1956,287725.04910894635
1957,161756.95964261665
1958,305066.8399120879
1959,140027.70203023366
1960,118443.86167560676
1961,120827.07063065181
1962,96217.25652032233
1963,102545.68951767679
1964,114473.57280182782
1965,152997.8495759287
1966,151189.33545958676
1967,295604.8314517196
1968,404911.87610521895
1969,377198.8367588524
1970,395921.6624992553
1971,405832.1402854738
1972,346026.45390401274
1973,277879.29533724155
1974,308121.5791581059
1975,465439.45785215247
1976,278454.3088315899
1977,358545.5925467169
1978,348237.70793290035
1979,335847.7044699882
1980,195880.65875665934
1981,338787.1748611712
1982,226127.35793121695
1983,216364.14133465616
1984,174309.41786628187
1985,217730.97522973776
1986,215653.1444583332
1987,183592.45287072187
1988,179378.89773624527
1989,189579.55979088446
1990,221603.5356257215
1991,213769.81386951933
1992,210339.991996115
1993,172903.42002405
1994,245794.94453240742
1995,181751.21995620575
1996,253574.76458965123
1997,314585.9855332491
1998,334307.7547573258
1999,249074.4595088523
2000,296316.9430837542
2001,276688.98592989426
2002,245696.56577982192
2003,253630.7749502164
2004,270435.43314218643
2005,228888.43008369405
2006,224333.18900396835
2007,251127.8588206468
2008,210575.18234462748
2009,193851.27440348468
2010,194737.8915044949
2011,143249.41962367736
2012,181884.16343871798
2013,181227.09607221032
2014,189817.39993265993
2015,195741.95968362206
2016,194701.97451576142
2017,201591.80971392506
2018,127725.31682347281
2019,131873.50348761425
2020,119739.03390623261
2021,115324.43845707072
2022,178342.26854689757
2023,150005.4359714406
2024,228586.45656752045
2025,320689.4810750406
2026,185668.97004768386
2027,152964.50759710182
2028,156413.47102699615
2029,166267.83684928966
2030,270863.6239305555
2031,227172.23176851863
2032,242944.9899933864
2033,258375.28320171946
2034,165725.95419215946
2035,203784.47403980276
2036,194922.71783201056
2037,198375.30233465612
2038,291700.44877205667
2039,206676.3363333334
2040,344977.80085119035
2041,277843.25823214295
2042,203148.15595744085
2043,172029.25964886957
2044,171796.05154533425
2045,218852.55791726778
2046,137492.58743397347
2047,150721.98413029104
2048,133572.39373929772
2049,140466.27600727513
2050,176946.52876739934
2051,111361.44008854569
2052,140681.90697156102
2053,144157.4359268279
2054,87276.65142502407
2055,165506.41929810005
2056,134092.69151373627
2057,125494.86769179894
2058,215693.0712692447
2059,137681.30582645134
2060,164262.77550204415
2061,171181.2491574073
2062,139779.10891311927
2063,114941.55032142863
2064,138842.7695425085
2065,127361.06198944569
2066,173855.5371467652
2067,144344.58208116877
2068,142718.54731301105
2069,93457.30498878441
2070,108699.06861775256
2071,94835.27632539682
2072,130219.15150961993
2073,138231.66227597411
2074,175839.21266690717
2075,145476.72752452176
2076,120351.79144414378
2077,150158.4058507697
2078,130334.09751972096
2079,132004.10982695993
2080,115824.33140750915
2081,121620.13753980279
2082,136199.3291106809
2083,144253.88171362435
2084,111992.67287518037
2085,134962.04020719093
2086,126140.37526563257
2087,122527.75727918843
2088,113758.14704592164
2089,90772.46653697694
2090,134000.93671434568
2091,130831.46171835577
2092,130856.6600079365
2093,138668.65595502645
2094,131573.22168578656
2095,146703.75485227266
2096,93552.05606746033
2097,98358.02366468255
2098,140505.68860125067
2099,65459.71576930015
2100,127369.99589351845
2101,129948.6148657408
2102,141953.8243002646
2103,106694.10298015876
2104,140237.1109788869
2105,133023.8766924603
2106,89714.19983910536
2107,220274.50080724357
2108,120407.96830699853
2109,118457.07633345359
2110,131147.31340476195
2111,156754.22992394175
2112,139530.05281120734
2113,118195.05906679893
2114,110278.83904934888
2115,151561.83613564217
2116,115877.03891360025
2117,147757.49123815546
2118,121037.33192123624
2119,109644.1784577923
2120,113940.56850157713
2121,114122.10267460326
2122,103693.68150012022
2123,95587.65528604729
2124,178662.64831486106
2125,134579.2329613395
2126,161063.8640615681
2127,150124.66149152233
2128,131716.27699759495
2129,108101.28073786401
2130,141508.23108297263
2131,153019.54984271285
2132,121463.20470634928
2133,119553.36198322514
2134,121542.36074762279
2135,108788.56240698654
2136,96333.99059632041
2137,119419.26059307365
2138,140077.48471097878
2139,153536.57098106062
2140,134036.30328162573
2141,142809.46278932158
2142,138818.62223809533
2143,148096.0353566017
2144,124583.8509362073
2145,133234.29910774418
2146,153527.87367304007
2147,164565.69640235696
2148,136180.94426797738
2149,144542.02018199855
2150,214005.4065088385
2151,127926.19351022135
2152,176020.21576743634
2153,157225.30641642603
2154,111550.05702579365
2155,131006.7075883839
2156,231739.5563576239
2157,240487.32510569994
2158,233466.1851949254
2159,218644.03172094573
2160,171471.76396723167
2161,250190.13829809998
2162,392885.28634193144
2163,332715.7967162096
2164,259380.5044408372
2165,180072.4135497835
2166,142920.10657599804
2167,206922.74018831173
2168,208969.5003131312
2169,192991.28678019147
2170,219656.75912384366
2171,149625.21613227518
2172,143660.67677843914
2173,168629.64125962
2174,234640.10160577387
2175,296565.7285514069
2176,318147.27278724994
2177,253171.58526529028
2178,216379.5559404763
2179,144499.21213359787
2180,208280.90214141415
2181,193966.22913009604
2182,231653.91178246762
2183,197984.067638273
2184,136430.82070520695
2185,137851.40023538956
2186,146017.99737247473
2187,152507.47353445628
2188,155404.39933243138
2189,202912.08362722455
2190,90794.78314430009
2191,96852.10110858582
2192,96974.84805329853
2193,102581.11670454543
2194,108875.86492394176
2195,115469.00442418235
2196,113685.92574825633
2197,118903.45411177247
2198,155559.4900042088
2199,157744.1222923465
2200,129570.05727134437
2201,129612.4071173919
2202,185422.81350805674
2203,158906.72488227524
2204,171141.87872685184
2205,112961.670853836
2206,135423.3165
2207,214978.12083555807
2208,224368.9930569523
2209,191924.15319877333
2210,124120.55236796533
2211,115140.85743915352
2212,111843.83027411012
2213,107484.39901851855
2214,147812.1198425326
2215,106609.60629930257
2216,151802.71059956707
2217,94299.03245370374
2218,98402.20713833386
2219,84502.99693302068
2220,87831.76296560852
2221,320371.7374356665
2222,254119.65724410772
2223,288645.2204659091
2224,225570.31158139542
2225,140976.7303575638
2226,177708.37459415582
2227,201168.355481241
2228,278008.88442117185
2229,236671.20033796306
2230,163401.59594450457
2231,218927.06531782125
2232,176786.66476695513
2233,177765.00927867962
2234,239790.19408898507
2235,208971.49721031744
2236,275892.26048214274
2237,355021.4596973904
2238,209094.35734920623
2239,121527.38577861954
2240,163571.4333109065
2241,156849.82111435788
2242,138395.08384325405
2243,137083.58887740492
2244,99505.2995637326
2245,97145.62728860037
2246,144527.74387710443
2247,105805.89914598365
2248,123526.27690187591
2249,124172.5965117059
2250,136472.9111168091
2251,140166.7977537278
2252,174847.12767784984
2253,159052.08667464013
2254,177554.67362361704
2255,189642.13357487883
2256,179907.60193181355
2257,200008.93053968257
2258,173629.27787235458
2259,179307.6958672439
2260,157668.10649561076
2261,186682.32691702756
2262,206793.33424362686
2263,334910.71084719896
2264,436290.48588991095
2265,165398.73061892728
2266,274524.273220238
2267,345602.260684043
2268,380576.2140380589
2269,160004.18972438673
2270,179233.54975426884
2271,233369.99451515157
2272,203264.5489973544
2273,165943.77646693122
2274,171732.50392833093
2275,165004.55230189257
2276,174114.00101521163
2277,177912.67008786576
2278,151994.88822811443
2279,123732.5820512266
2280,121176.96172949736
2281,180450.8331508993
2282,185853.0281137566
2283,99888.00799879755
2284,107624.77830983832
2285,147083.575709707
2286,129092.6567089947
2287,338295.72192760935
2288,270825.1501306517
2289,372074.77515150607
2290,406814.4810174961
2291,326736.82573063945
2292,408870.0754096922
2293,453584.47465440125
2294,371732.93795195996
2295,443972.702359127
2296,272746.4046845238
2297,301209.2478689044
2298,326826.62998472824
2299,372725.45649669296
2300,320007.41150580894
2301,282139.9860666788
2302,244754.2302299781
2303,245654.31371975705
2304,243567.7729524412
2305,182752.22055772005
2306,185074.4856521163
2307,189801.9461186122
2308,228696.86593867248
2309,279343.94756752043
2310,217080.51494444459
2311,202258.55154142604
2312,172787.6914818422
2313,175848.33550513323
2314,175104.64952958148
2315,174323.74833090528
2316,191482.55017111584
2317,182920.58975060124
2318,175588.03092568554
2319,176957.17143830247
2320,182523.53676598397
2321,247844.11786273474
2322,180801.51062072188
2323,176019.04191564448
2324,167458.621440957
2325,216888.97542288277
2326,166752.10213876845
2327,215057.1187343675
2328,223331.74552916072
2329,182892.96688602134
2330,179595.10330220236
2331,340037.57797594095
2332,347853.35440518265
2333,306953.83430729894
2334,263858.17589616386
2335,255737.2337359306
2336,318837.4641723787
2337,203558.58627897568
2338,281990.3620866401
2339,233773.16313161378
2340,388274.81163612305
2341,221018.4962861952
2342,236633.0970707672
2343,222208.6889776936
2344,245520.48242141638
2345,242161.9826904763
2346,218315.0822683985
2347,200498.49137493529
2348,226412.17455429296
2349,163070.5663146946
2350,285672.1091137335
2351,268044.83538095263
2352,250710.65917384927
2353,241017.99216666684
2354,131748.82875072153
2355,152593.93604948302
2356,151047.54514242706
2357,203198.6401544976
2358,198260.04722222194
2359,126983.1378431013
2360,121009.075732203
2361,140170.4268979077
2362,264642.54055826116
2363,141973.364950517
2364,149891.49842171717
2365,212645.92507936517
2366,190636.28675877818
2367,232313.92377513216
2368,208650.00105291003
2369,230240.0329338624
2370,167433.7528282459
2371,166142.48236537995
2372,187775.0948129464
2373,256436.52050144318
2374,278815.64365682023
2375,246650.94550198442
2376,273984.8460173761
2377,334655.6243460797
2378,141988.30800769594
2379,200878.30439052617
2380,146210.32597649112
2381,160393.59077452184
2382,184455.52052851766
2383,208222.52143253968
2384,237425.89226707554
2385,154220.38856223406
2386,142210.8746748344
2387,137255.00781589714
2388,116547.16632930492
2389,130073.00989778733
2390,143391.72766666673
2391,136930.17756529583
2392,113653.27075084182
2393,158952.58892141652
2394,147111.20857568368
2395,196987.63764417975
2396,149453.31848815538
2397,195749.36541798935
2398,125268.40342225824
2399,68206.70963970287
2400,63177.90204232807
2401,117648.06362620254
2402,136089.64957124816
2403,135168.82969209037
2404,152814.32267328046
2405,161092.01660822515
2406,134632.09383026688
2407,128776.53756186878
2408,140246.58048352573
2409,137960.87568777063
2410,161707.0011417748
2411,121508.76792207782
2412,157835.94031679895
2413,139703.6248436748
2414,134288.75748701298
2415,131551.64149074073
2416,126992.97814099315
2417,129005.22747871572
2418,123789.14931518016
2419,129999.45884126976
2420,126946.34317544478
2421,150112.09670105812
2422,121615.97682786653
2423,140675.6342738095
2424,153744.46247883607
2425,202419.32573148163
2426,130128.48728066374
2427,139084.92503048343
2428,169416.73251226553
2429,117039.14226984128
2430,129503.43832177072
2431,120134.94919949492
2432,133566.67498677247
2433,144313.88688107254
2434,145750.61486123147
2435,152740.9246234969
2436,109081.47797294371
2437,117188.84737973136
2438,124584.5054800384
2439,114166.40910383599
2440,123881.6718737974
2441,106648.82145716324
2442,106413.13353956232
2443,116705.85649543047
2444,128036.63911026937
2445,90305.92774386726
2446,129766.67023623124
2447,203197.77085323466
2448,143162.1764405965
2449,114804.68227260697
2450,149811.20959151036
2451,127065.04508207065
2452,213516.7541444342
2453,104995.60149176285
2454,131933.47598809522
2455,110439.17489923033
2456,134184.03416432187
2457,120009.07904407161
2458,112037.75694047615
2459,111738.147545635
2460,137079.4486184463
2461,116179.8521503867
2462,133389.83310622716
2463,120510.10326154403
2464,164006.94087061074
2465,129658.55528445156
2466,116957.2346051588
2467,149512.63900132288
2468,100418.67731185479
2469,95665.0916359289
2470,188245.70800589217
2471,193266.9507088143
2472,166079.87936676276
2473,123339.07961951941
2474,117004.88420039686
2475,221143.40369913413
2476,112383.97196729197
2477,130774.71093831165
2478,161183.95558850392
2479,121268.57351218685
2480,141041.94080381645
2481,127302.196950517
2482,132623.4131489899
2483,117569.726040145
2484,125216.52320069748
2485,123998.81444240021
2486,154208.71315728716
2487,183275.76009463693
2488,148768.16676436982
2489,149575.89390626506
2490,150828.2043563611
2491,103486.41627491955
2492,184609.1368813132
2493,144917.33156457436
2494,165323.80536964882
2495,110052.74439466088
2496,218888.70923268393
2497,149394.882392797
2498,115290.52391185668
2499,102634.16620625665
2500,132697.99628271267
2501,135376.0632698413
2502,146364.24139279706
2503,112110.84599074071
2504,179748.43213558206
2505,219649.66045983628
2506,256686.42102627447
2507,314999.00886796083
2508,255702.73051136354
2509,227395.4226268038
2510,230198.6484266751
2511,186867.99745651052
2512,211984.56660021446
2513,219369.32285756365
2514,234717.3862641898
2515,149877.08671488697
2516,164216.45749618916
2517,133079.246614418
2518,143943.9451079245
2519,224268.2518558616
2520,204128.86481150793
2521,194689.00817206327
2522,218737.866837963
2523,134455.28415793457
2524,141389.19818404262
2525,146509.55305483408
2526,140756.00606216924
2527,119149.68286123131
2528,130627.51532888405
2529,130661.5970284993
2530,118386.95855074559
2531,248084.08723611117
2532,228601.6164487734
2533,199322.1224521861
2534,243973.2388036315
2535,283518.33641267085
2536,230226.76180027833
2537,220407.225931217
2538,184268.49762956027
2539,187297.9817414477
2540,181148.92615806867
2541,180590.68352873987
2542,171857.91389975703
2543,131504.79125438907
2544,133341.3128295455
2545,134072.81501827802
2546,146992.87304773933
2547,140130.3921760461
2548,165120.60882816254
2549,163560.80065311535
2550,395817.73703373014
2551,143948.1808309282
2552,123566.76032377344
2553,93491.99291798942
2554,118224.64732478643
2555,113206.86744787151
2556,111126.79580357141
2557,119563.57823549601
2558,158702.41100643342
2559,137686.35786243386
2560,127121.75752576128
2561,132187.31020664988
2562,128610.16931842238
2563,142430.18278835973
2564,172009.64334704194
2565,135345.18911618943
2566,148149.2427698413
2567,128790.46093205866
2568,186744.93752795822
2569,193479.44749218368
2570,123681.45779701775
2571,177787.64661081057
2572,169902.7354017557
2573,225229.7868214286
2574,272206.82240289805
2575,127538.8341129749
2576,136537.5821924603
2577,159062.73061315526
2578,98553.42428042328
2579,85063.34087169314
2580,141308.02348935785
2581,132847.1314501563
2582,118963.06683315284
2583,283316.44696013717
2584,162076.53079689757
2585,194353.04319967536
2586,209798.39285978838
2587,199420.78432034637
2588,147610.01292658728
2589,146208.6168855218
2590,222226.04395258432
2591,209117.98056132748
2592,225786.75251058186
2593,260036.6821071428
2594,174200.83752206602
2595,202804.07377795805
2596,338775.31129785033
2597,189900.83693662818
2598,266242.2119078886
2599,331613.46226587286
2600,168316.1762486773
2601,138263.75345051708
2602,87403.81277260711
2603,96747.89180218862
2604,88121.92502813853
2605,85855.38375252533
2606,146815.12309788354
2607,175234.54023443226
2608,191866.84615428097
2609,161965.61943187832
2610,111081.82041197688
2611,151246.56382208984
2612,152669.03471139967
2613,125722.57441786915
2614,125230.14994707142
2615,152469.92323773447
2616,137718.90651214527
2617,167670.37117857137
2618,174941.09298250361
2619,222875.26366017302
2620,183725.83196957677
2621,182236.83613868538
2622,186914.79725661362
2623,247090.67356613756
2624,279868.0952643099
2625,306872.0701779102
2626,166872.22353829964
2627,175597.06314868937
2628,403322.0183348363
2629,445648.7375855578
2630,347998.219870611
2631,440867.31878373027
2632,400463.0202270921
2633,288550.0756884922
2634,388894.97635774396
2635,151964.9466221741
2636,192002.9909983674
2637,172025.86796801336
2638,253498.69262609622
2639,181943.79357023057
2640,153221.22053968252
2641,112092.37837506016
2642,194312.6771977514
2643,113699.70106156803
2644,134105.13572065896
2645,98995.64080098606
2646,95735.73265993272
2647,98737.30449434833
2648,139673.2275866402
2649,144385.08794456464
2650,146006.69993265066
2651,155459.52488522124
2652,421127.08145129867
2653,256879.4150978835
2654,261640.44469973524
2655,364352.28214959137
2656,321810.72589508153
2657,312214.1541514877
2658,276916.0839016957
2659,293421.3199653682
2660,327100.84235455736
2661,334513.8708805915
2662,337417.6495045418
2663,278857.9476325989
2664,275129.16946632985
2665,314244.89308904496
2666,284370.48996182054
2667,172346.17410032576
2668,179239.4105745551
2669,181178.67314153438
2670,283805.2520958394
2671,180553.01783664024
2672,187921.42388238618
2673,207729.61555134683
2674,202130.62538744582
2675,166684.1975966857
2676,186842.75612029585
2677,195532.23585185184
2678,267915.42407341255
2679,277019.7080608374
2680,273013.4556044279
2681,366220.22775364
2682,313117.0808247954
2683,447560.65150571155
2684,301587.2947484878
2685,323935.1688220897
2686,262135.68507257095
2687,318144.8821750241
2688,230558.593497558
2689,208885.32257762144
2690,443814.6423284634
2691,191939.52836922804
2692,135527.76647625075
2693,197005.6601996707
2694,133402.26237169316
2695,193716.77415414626
2696,187512.6685651011
2697,193332.97371380476
2698,199017.1925104617
2699,181777.68063029103
2700,168924.47596525235
2701,160837.47677573367
2702,121883.10291402119
2703,148650.79580092584
2704,142928.31156469465
2705,126524.92267676759
2706,120352.03893252117
2707,127624.13169708988
2708,134411.5693884679
2709,111736.15812484735
2710,126826.05560249927
2711,275397.3173637568
2712,336982.8014484124
2713,172842.10598100044
2714,151029.99793115674
2715,166596.7617355098
2716,158737.29629485335
2717,183559.72862012987
2718,244064.90095664992
2719,159204.60820634925
2720,164667.19955230886
2721,143155.85037914864
2722,164876.3264326598
2723,146473.33088630356
2724,128565.48380303035
2725,136653.06170586825
2726,149524.41276936023
2727,170305.39613606298
2728,165946.7990340307
2729,156106.69089694557
2730,145758.27617231852
2731,119823.23345033666
2732,118389.10459028937
2733,159249.49574194322
2734,147902.29177447094
